target	formula_rank	alloc_n	alloc_m	alloc_p	source	s3_code
10x12x24	1758	2,3,3,2	3,3,3,3	6,6,6,6	10x12x24	0
10x12x25	1854	3,3,3,3	3,3,2,2	6,7,6,6	12x10x25	4
10x12x26	1937	3,3,3,3	3,3,2,2	6,7,7,6	12x10x26	4
10x12x27	1999	2,3,3,2	7,7,7,6	3,3,3,3	10x27x12	5
10x12x28	2051	2,3,3,2	3,3,3,3	7,7,7,7	10x12x28	0
10x12x29	2147	3,3,3,3	3,3,2,2	7,8,7,7	12x10x29	4
10x12x30	2230	3,3,3,3	3,3,2,2	7,8,8,7	12x10x30	4
10x12x31	2292	2,3,3,2	8,8,8,7	3,3,3,3	10x31x12	5
10x12x32	2344	2,3,3,2	3,3,3,3	8,8,8,8	10x12x32	0
10x13x13	1121	3,4,3,3	3,3,2,2	3,4,3,3	13x10x13	4
10x13x14	1204	2,3,3,2	3,4,3,3	3,4,4,3	10x13x14	0
10x13x15	1271	2,3,3,2	4,4,4,3	3,4,3,3	10x15x13	5
10x13x16	1321	2,3,3,2	3,4,3,3	4,4,4,4	10x13x16	0
10x13x17	1425	3,4,3,3	3,3,2,2	4,5,4,4	13x10x17	4
10x13x18	1518	2,3,3,2	3,4,3,3	4,5,5,4	10x13x18	0
10x13x19	1592	2,3,3,2	5,5,5,4	3,4,3,3	10x19x13	5
10x13x20	1646	2,3,3,2	3,4,3,3	5,5,5,5	10x13x20	0
10x13x21	1738	3,4,3,3	3,3,2,2	5,6,5,5	13x10x21	4
10x13x22	1817	2,3,3,2	3,4,3,3	5,6,6,5	10x13x22	0
10x13x23	1882	2,3,3,2	6,6,6,5	3,4,3,3	10x23x13	5
10x13x24	1926	2,3,3,2	3,4,3,3	6,6,6,6	10x13x24	0
10x13x25	2030	3,4,3,3	3,3,2,2	6,7,6,6	13x10x25	4
10x13x26	2123	2,3,3,2	3,4,3,3	6,7,7,6	10x13x26	0
10x13x27	2199	2,3,3,2	7,7,7,6	3,4,3,3	10x27x13	5
10x13x28	2251	2,3,3,2	3,4,3,3	7,7,7,7	10x13x28	0
10x13x29	2353	3,4,3,3	3,3,2,2	7,8,7,7	13x10x29	4
10x13x30	2444	2,3,3,2	3,4,3,3	7,8,8,7	10x13x30	0
10x13x31	2521	2,3,3,2	8,8,8,7	3,4,3,3	10x31x13	5
10x13x32	2568	2,3,3,2	3,4,3,3	8,8,8,8	10x13x32	0
10x14x14	1299	2,3,3,2	4,4,3,3	3,4,4,3	10x14x14	0
10x14x15	1367	2,3,3,2	4,4,4,3	3,4,4,3	10x15x14	5
10x14x16	1426	2,3,3,2	4,4,3,3	4,4,4,4	10x14x16	0
10x14x17	1541	2,3,3,2	4,5,4,4	3,4,4,3	10x17x14	5
10x14x18	1641	2,3,3,2	4,4,3,3	4,5,5,4	10x14x18	0
10x14x19	1716	2,3,3,2	5,5,5,4	3,4,4,3	10x19x14	5
10x14x20	1777	2,3,3,2	4,4,3,3	5,5,5,5	10x14x20	0
10x14x21	1875	2,3,3,2	4,4,3,3	5,6,5,5	10x14x21	0
10x14x22	1957	2,3,3,2	4,4,3,3	5,6,6,5	10x14x22	0
10x14x23	2021	2,3,3,2	6,6,6,5	3,4,4,3	10x23x14	5
10x14x24	2070	2,3,3,2	4,4,3,3	6,6,6,6	10x14x24	0
10x14x25	2185	2,3,3,2	6,7,6,6	3,4,4,3	10x25x14	5
10x14x26	2287	3,4,4,3	3,3,2,2	6,7,7,6	14x10x26	4
10x14x27	2363	2,3,3,2	7,7,7,6	3,4,4,3	10x27x14	5
10x14x28	2426	2,3,3,2	4,4,3,3	7,7,7,7	10x14x28	0
10x14x29	2537	3,4,4,3	3,3,2,2	7,8,7,7	14x10x29	4
10x14x30	2633	3,4,4,3	3,3,2,2	7,8,8,7	14x10x30	4
10x14x31	2708	2,3,3,2	8,8,8,7	3,4,4,3	10x31x14	5
10x14x32	2765	2,3,3,2	4,4,3,3	8,8,8,8	10x14x32	0
10x15x15	1457	2,3,3,2	4,4,4,3	3,4,4,4	10x15x15	0
10x15x16	1504	2,3,3,2	4,4,4,3	4,4,4,4	10x15x16	0
10x15x17	1628	2,3,3,2	4,4,4,3	4,5,4,4	10x15x17	0
10x15x18	1731	2,3,3,2	4,4,4,3	4,5,5,4	10x15x18	0
10x15x19	1824	2,3,3,2	4,4,4,3	4,5,5,5	10x15x19	0
10x15x20	1875	2,3,3,2	4,4,4,3	5,5,5,5	10x15x20	0
10x15x21	1977	2,3,3,2	4,4,4,3	5,6,5,5	10x15x21	0
10x15x22	2061	2,3,3,2	4,4,4,3	5,6,6,5	10x15x22	0
10x15x23	2135	2,3,3,2	4,4,4,3	5,6,6,6	10x15x23	0
10x15x24	2178	2,3,3,2	4,4,4,3	6,6,6,6	10x15x24	0
10x15x25	2304	2,3,3,2	4,4,4,3	6,7,6,6	10x15x25	0
10x15x26	2408	2,3,3,2	4,4,4,3	6,7,7,6	10x15x26	0
10x15x27	2507	2,3,3,2	4,4,4,3	6,7,7,7	10x15x27	0
10x15x28	2556	2,3,3,2	4,4,4,3	7,7,7,7	10x15x28	0
10x15x29	2675	2,3,3,2	4,4,4,3	7,8,7,7	10x15x29	0
10x15x30	2773	2,3,3,2	4,4,4,3	7,8,8,7	10x15x30	0
10x15x31	2864	2,3,3,2	4,4,4,3	7,8,8,8	10x15x31	0
10x15x32	2911	2,3,3,2	4,4,4,3	8,8,8,8	10x15x32	0
10x16x16	1570	2,3,3,2	4,4,4,4	4,4,4,4	10x16x16	0
10x16x17	1698	4,4,4,4	3,3,2,2	4,5,4,4	16x10x17	4
10x16x18	1807	4,4,4,4	3,3,2,2	4,5,5,4	16x10x18	4
10x16x19	1889	2,3,3,2	5,5,5,4	4,4,4,4	10x19x16	5
10x16x20	1957	2,3,3,2	4,4,4,4	5,5,5,5	10x16x20	0
10x16x21	2061	4,4,4,4	3,3,2,2	5,6,5,5	16x10x21	4
10x16x22	2148	4,4,4,4	3,3,2,2	5,6,6,5	16x10x22	4
10x16x23	2214	2,3,3,2	6,6,6,5	4,4,4,4	10x23x16	5
10x16x24	2268	2,3,3,2	4,4,4,4	6,6,6,6	10x16x24	0
10x16x25	2396	4,4,4,4	3,3,2,2	6,7,6,6	16x10x25	4
10x16x26	2510	4,4,4,4	3,3,2,2	6,7,7,6	16x10x26	4
10x16x27	2594	2,3,3,2	7,7,7,6	4,4,4,4	10x27x16	5
10x16x28	2666	2,3,3,2	4,4,4,4	7,7,7,7	10x16x28	0
10x16x29	2786	4,4,4,4	3,3,2,2	7,8,7,7	16x10x29	4
10x16x30	2891	4,4,4,4	3,3,2,2	7,8,8,7	16x10x30	4
10x16x31	2969	2,3,3,2	8,8,8,7	4,4,4,4	10x31x16	5
10x16x32	3035	2,3,3,2	4,4,4,4	8,8,8,8	10x16x32	0
10x17x17	1830	4,5,4,4	3,3,2,2	4,5,4,4	17x10x17	4
10x17x18	1945	2,3,3,2	4,5,4,4	4,5,5,4	10x17x18	0
10x17x19	2035	2,3,3,2	5,5,5,4	4,5,4,4	10x19x17	5
10x17x20	2101	2,3,3,2	4,5,4,4	5,5,5,5	10x17x20	0
10x17x21	2213	4,5,4,4	3,3,2,2	5,6,5,5	17x10x21	4
10x17x22	2309	2,3,3,2	4,5,4,4	5,6,6,5	10x17x22	0
10x17x23	2392	2,3,3,2	6,6,6,5	4,5,4,4	10x23x17	5
10x17x24	2444	2,3,3,2	4,5,4,4	6,6,6,6	10x17x24	0
10x17x25	2578	4,5,4,4	3,3,2,2	6,7,6,6	17x10x25	4
10x17x26	2701	4,5,4,4	3,3,2,2	6,7,7,6	17x10x26	4
10x17x27	2799	2,3,3,2	7,7,7,6	4,5,4,4	10x27x17	5
10x17x28	2866	2,3,3,2	4,5,4,4	7,7,7,7	10x17x28	0
10x17x29	2994	4,5,4,4	3,3,2,2	7,8,7,7	17x10x29	4
10x17x30	3110	2,3,3,2	4,5,4,4	7,8,8,7	10x17x30	0
10x17x31	3203	2,3,3,2	8,8,8,7	4,5,4,4	10x31x17	5
10x17x32	3267	2,3,3,2	4,5,4,4	8,8,8,8	10x17x32	0
10x18x18	2064	4,5,5,4	3,3,2,2	4,5,5,4	18x10x18	4
10x18x19	2154	2,3,3,2	5,5,5,4	4,5,5,4	10x19x18	5
10x18x20	2228	2,3,3,2	5,5,4,4	5,5,5,5	10x18x20	0
10x18x21	2352	2,3,3,2	5,5,4,4	5,6,5,5	10x18x21	0
10x18x22	2457	2,3,3,2	5,5,4,4	5,6,6,5	10x18x22	0
10x18x23	2538	2,3,3,2	6,6,6,5	4,5,5,4	10x23x18	5
10x18x24	2602	2,3,3,2	5,5,4,4	6,6,6,6	10x18x24	0
10x18x25	2745	4,5,5,4	3,3,2,2	6,7,6,6	18x10x25	4
10x18x26	2870	4,5,5,4	3,3,2,2	6,7,7,6	18x10x26	4
10x18x27	2967	2,3,3,2	7,7,7,6	4,5,5,4	10x27x18	5
10x18x28	3041	2,3,3,2	5,5,4,4	7,7,7,7	10x18x28	0
10x18x29	3181	4,5,5,4	3,3,2,2	7,8,7,7	18x10x29	4
10x18x30	3302	4,5,5,4	3,3,2,2	7,8,8,7	18x10x30	4
10x18x31	3395	2,3,3,2	8,8,8,7	4,5,5,4	10x31x18	5
10x18x32	3468	2,3,3,2	5,5,4,4	8,8,8,8	10x18x32	0
10x19x19	2265	2,3,3,2	5,5,5,4	4,5,5,5	10x19x19	0
10x19x20	2322	2,3,3,2	5,5,5,4	5,5,5,5	10x19x20	0
10x19x21	2454	2,3,3,2	5,5,5,4	5,6,5,5	10x19x21	0
10x19x22	2563	2,3,3,2	5,5,5,4	5,6,6,5	10x19x22	0
10x19x23	2664	2,3,3,2	5,5,5,4	5,6,6,6	10x19x23	0
10x19x24	2718	2,3,3,2	5,5,5,4	6,6,6,6	10x19x24	0
10x19x25	2871	2,3,3,2	5,5,5,4	6,7,6,6	10x19x25	0
10x19x26	2997	2,3,3,2	5,5,5,4	6,7,7,6	10x19x26	0
10x19x27	3111	2,3,3,2	5,5,5,4	6,7,7,7	10x19x27	0
10x19x28	3171	2,3,3,2	5,5,5,4	7,7,7,7	10x19x28	0
10x19x29	3321	2,3,3,2	5,5,5,4	7,8,7,7	10x19x29	0
10x19x30	3445	2,3,3,2	5,5,5,4	7,8,8,7	10x19x30	0
10x19x31	3558	2,3,3,2	5,5,5,4	7,8,8,8	10x19x31	0
10x19x32	3618	2,3,3,2	5,5,5,4	8,8,8,8	10x19x32	0
10x20x20	2402	2,3,3,2	5,5,5,5	5,5,5,5	10x20x20	0
10x20x21	2538	5,5,5,5	3,3,2,2	5,6,5,5	20x10x21	4
10x20x22	2656	5,5,5,5	3,3,2,2	5,6,6,5	20x10x22	4
10x20x23	2744	2,3,3,2	6,6,6,5	5,5,5,5	10x23x20	5
10x20x24	2818	2,3,3,2	5,5,5,5	6,6,6,6	10x20x24	0
10x20x25	2970	5,5,5,5	3,3,2,2	6,7,6,6	20x10x25	4
10x20x26	3101	5,5,5,5	3,3,2,2	6,7,7,6	20x10x26	4
10x20x27	3199	2,3,3,2	7,7,7,6	5,5,5,5	10x27x20	5
10x20x28	3281	2,3,3,2	5,5,5,5	7,7,7,7	10x20x28	0
10x20x29	3433	5,5,5,5	3,3,2,2	7,8,7,7	20x10x29	4
10x20x30	3564	5,5,5,5	3,3,2,2	7,8,8,7	20x10x30	4
10x20x31	3662	2,3,3,2	8,8,8,7	5,5,5,5	10x31x20	5
10x20x32	3744	2,3,3,2	5,5,5,5	8,8,8,8	10x20x32	0
10x21x21	2686	5,6,5,5	3,3,2,2	5,6,5,5	21x10x21	4
10x21x22	2819	2,3,3,2	5,6,5,5	5,6,6,5	10x21x22	0
10x21x23	2924	2,3,3,2	6,6,6,5	5,6,5,5	10x23x21	5
10x21x24	3002	2,3,3,2	5,6,5,5	6,6,6,6	10x21x24	0
10x21x25	3164	5,6,5,5	3,3,2,2	6,7,6,6	21x10x25	4
10x21x26	3308	2,3,3,2	5,6,5,5	6,7,7,6	10x21x26	0
10x21x27	3424	2,3,3,2	7,7,7,6	5,6,5,5	10x27x21	5
10x21x28	3505	2,3,3,2	5,6,5,5	7,7,7,7	10x21x28	0
10x21x29	3661	5,6,5,5	3,3,2,2	7,8,7,7	21x10x29	4
10x21x30	3798	5,6,5,5	3,3,2,2	7,8,8,7	21x10x30	4
10x21x31	3910	2,3,3,2	8,8,8,7	5,6,5,5	10x31x21	5
10x21x32	3984	2,3,3,2	5,6,5,5	8,8,8,8	10x21x32	0
10x22x22	2966	5,6,6,5	3,3,2,2	5,6,6,5	22x10x22	4
10x22x23	3073	2,3,3,2	6,6,6,5	5,6,6,5	10x23x22	5
10x22x24	3164	2,3,3,2	6,6,5,5	6,6,6,6	10x22x24	0
10x22x25	3341	5,6,6,5	3,3,2,2	6,7,6,6	22x10x25	4
10x22x26	3493	5,6,6,5	3,3,2,2	6,7,7,6	22x10x26	4
10x22x27	3609	2,3,3,2	7,7,7,6	5,6,6,5	10x27x22	5
10x22x28	3702	2,3,3,2	6,6,5,5	7,7,7,7	10x22x28	0
10x22x29	3864	5,6,6,5	3,3,2,2	7,8,7,7	22x10x29	4
10x22x30	4003	5,6,6,5	3,3,2,2	7,8,8,7	22x10x30	4
10x22x31	4112	2,3,3,2	8,8,8,7	5,6,6,5	10x31x22	5
10x22x32	4194	2,3,3,2	6,6,5,5	8,8,8,8	10x22x32	0
10x23x23	3213	2,3,3,2	6,6,6,5	5,6,6,6	10x23x23	0
10x23x24	3284	2,3,3,2	6,6,6,5	6,6,6,6	10x23x24	0
10x23x25	3473	2,3,3,2	6,6,6,5	6,7,6,6	10x23x25	0
10x23x26	3629	2,3,3,2	6,6,6,5	6,7,7,6	10x23x26	0
10x23x27	3772	2,3,3,2	6,6,6,5	6,7,7,7	10x23x27	0
10x23x28	3848	2,3,3,2	6,6,6,5	7,7,7,7	10x23x28	0
10x23x29	4018	2,3,3,2	6,6,6,5	7,8,7,7	10x23x29	0
10x23x30	4157	2,3,3,2	6,6,6,5	7,8,8,7	10x23x30	0
10x23x31	4282	2,3,3,2	6,6,6,5	7,8,8,8	10x23x31	0
10x23x32	4350	2,3,3,2	6,6,6,5	8,8,8,8	10x23x32	0
10x24x24	3386	2,3,3,2	6,6,6,6	6,6,6,6	10x24x24	0
10x24x25	3578	6,6,6,6	3,3,2,2	6,7,6,6	24x10x25	4
10x24x26	3744	6,6,6,6	3,3,2,2	6,7,7,6	24x10x26	4
10x24x27	3868	2,3,3,2	7,7,7,6	6,6,6,6	10x27x24	5
10x24x28	3972	2,3,3,2	6,6,6,6	7,7,7,7	10x24x28	0
10x24x29	4140	6,6,6,6	3,3,2,2	7,8,7,7	24x10x29	4
10x24x30	4284	6,6,6,6	3,3,2,2	7,8,8,7	24x10x30	4
10x24x31	4392	2,3,3,2	8,8,8,7	6,6,6,6	10x31x24	5
10x24x32	4482	2,3,3,2	6,6,6,6	8,8,8,8	10x24x32	0
10x25x25	3772	6,7,6,6	3,3,2,2	6,7,6,6	25x10x25	4
10x25x26	3941	6,7,6,6	3,3,2,2	6,7,7,6	25x10x26	4
10x25x27	4075	2,3,3,2	7,7,7,6	6,7,6,6	10x27x25	5
10x25x28	4172	2,3,3,2	6,7,6,6	7,7,7,7	10x25x28	0
10x25x29	4356	6,7,6,6	3,3,2,2	7,8,7,7	25x10x29	4
10x25x30	4519	2,3,3,2	6,7,6,6	7,8,8,7	10x25x30	0
10x25x31	4652	2,3,3,2	8,8,8,7	6,7,6,6	10x31x25	5
10x25x32	4746	2,3,3,2	6,7,6,6	8,8,8,8	10x25x32	0
10x26x26	4112	6,7,7,6	3,3,2,2	6,7,7,6	26x10x26	4
10x26x27	4243	2,3,3,2	7,7,7,6	6,7,7,6	10x27x26	5
10x26x28	4347	2,3,3,2	7,7,6,6	7,7,7,7	10x26x28	0
10x26x29	4552	2,3,3,2	7,8,7,7	6,7,7,6	10x29x26	5
10x26x30	4733	2,3,3,2	7,7,6,6	7,8,8,7	10x26x30	0
10x26x31	4867	2,3,3,2	8,8,8,7	6,7,7,6	10x31x26	5
10x26x32	4978	2,3,3,2	7,7,6,6	8,8,8,8	10x26x32	0
10x27x27	4397	2,3,3,2	7,7,7,6	6,7,7,7	10x27x27	0
10x27x28	4477	2,3,3,2	7,7,7,6	7,7,7,7	10x27x28	0
10x27x29	4701	2,3,3,2	7,7,7,6	7,8,7,7	10x27x29	0
10x27x30	4887	2,3,3,2	7,7,7,6	7,8,8,7	10x27x30	0
10x27x31	5059	2,3,3,2	7,7,7,6	7,8,8,8	10x27x31	0
10x27x32	5150	2,3,3,2	7,7,7,6	8,8,8,8	10x27x32	0
10x28x28	4587	2,3,3,2	7,7,7,7	7,7,7,7	10x28x28	0
10x28x29	4819	7,7,7,7	3,3,2,2	7,8,7,7	28x10x29	4
10x28x30	5020	7,7,7,7	3,3,2,2	7,8,8,7	28x10x30	4
10x28x31	5170	2,3,3,2	8,8,8,7	7,7,7,7	10x31x28	5
10x28x32	5296	2,3,3,2	7,7,7,7	8,8,8,8	10x28x32	0
10x29x29	5053	7,8,7,7	3,3,2,2	7,8,7,7	29x10x29	4
10x29x30	5257	7,8,7,7	3,3,2,2	7,8,8,7	29x10x30	4
10x29x31	5419	2,3,3,2	8,8,8,7	7,8,7,7	10x31x29	5
10x29x32	5536	2,3,3,2	7,8,7,7	8,8,8,8	10x29x32	0
10x30x30	5463	7,8,8,7	3,3,2,2	7,8,8,7	30x10x30	4
10x30x31	5621	2,3,3,2	8,8,8,7	7,8,8,7	10x31x30	5
10x30x32	5746	2,3,3,2	8,8,7,7	8,8,8,8	10x30x32	0
10x31x31	5806	2,3,3,2	8,8,8,7	7,8,8,8	10x31x31	0
10x31x32	5902	2,3,3,2	8,8,8,7	8,8,8,8	10x31x32	0
10x32x32	6034	2,3,3,2	8,8,8,8	8,8,8,8	10x32x32	0
11x11x11	925	2,3,3,3	3,3,3,2	2,3,3,3	11x11x11	0
11x11x12	965	2,3,3,3	3,3,3,2	3,3,3,3	11x11x12	0
11x11x13	1056	2,3,3,3	3,3,3,2	3,4,3,3	11x11x13	0
11x11x14	1131	2,3,3,3	3,3,3,2	3,4,4,3	11x11x14	0
11x11x15	1195	2,3,3,3	3,3,3,2	3,4,4,4	11x11x15	0
11x11x16	1231	2,3,3,3	3,3,3,2	4,4,4,4	11x11x16	0
11x11x17	1333	2,3,3,3	3,3,3,2	4,5,4,4	11x11x17	0
11x11x18	1418	2,3,3,3	3,3,3,2	4,5,5,4	11x11x18	0
11x11x19	1491	2,3,3,3	3,3,3,2	4,5,5,5	11x11x19	0
11x11x20	1531	2,3,3,3	3,3,3,2	5,5,5,5	11x11x20	0
11x11x21	1622	2,3,3,3	3,3,3,2	5,6,5,5	11x11x21	0
11x11x22	1697	2,3,3,3	3,3,3,2	5,6,6,5	11x11x22	0
11x11x23	1761	2,3,3,3	3,3,3,2	5,6,6,6	11x11x23	0
11x11x24	1797	2,3,3,3	3,3,3,2	6,6,6,6	11x11x24	0
11x11x25	1899	2,3,3,3	3,3,3,2	6,7,6,6	11x11x25	0
11x11x26	1984	2,3,3,3	3,3,3,2	6,7,7,6	11x11x26	0
11x11x27	2057	2,3,3,3	3,3,3,2	6,7,7,7	11x11x27	0
11x11x28	2097	2,3,3,3	3,3,3,2	7,7,7,7	11x11x28	0
11x11x29	2199	2,3,3,3	3,3,3,2	7,8,7,7	11x11x29	0
11x11x30	2284	2,3,3,3	3,3,3,2	7,8,8,7	11x11x30	0
11x11x31	2357	2,3,3,3	3,3,3,2	7,8,8,8	11x11x31	0
11x11x32	2396	2,3,3,3	3,3,3,2	8,8,8,8	11x11x32	0
11x12x12	1017	3,3,3,3	3,3,3,2	3,3,3,3	12x11x12	4
11x12x13	1109	3,3,3,3	3,3,3,2	3,4,3,3	12x11x13	4
11x12x14	1185	3,3,3,3	3,3,3,2	3,4,4,3	12x11x14	4
11x12x15	1250	3,3,3,3	3,3,3,2	3,4,4,4	12x11x15	4
11x12x16	1291	3,3,3,3	3,3,3,2	4,4,4,4	12x11x16	4
11x12x17	1395	3,3,3,3	3,3,3,2	4,5,4,4	12x11x17	4
11x12x18	1482	3,3,3,3	3,3,3,2	4,5,5,4	12x11x18	4
11x12x19	1557	3,3,3,3	3,3,3,2	4,5,5,5	12x11x19	4
11x12x20	1604	3,3,3,3	3,3,3,2	5,5,5,5	12x11x20	4
11x12x21	1696	3,3,3,3	3,3,3,2	5,6,5,5	12x11x21	4
11x12x22	1772	3,3,3,3	3,3,3,2	5,6,6,5	12x11x22	4
11x12x23	1837	3,3,3,3	3,3,3,2	5,6,6,6	12x11x23	4
11x12x24	1878	3,3,3,3	3,3,3,2	6,6,6,6	12x11x24	4
11x12x25	1982	3,3,3,3	3,3,3,2	6,7,6,6	12x11x25	4
11x12x26	2069	3,3,3,3	3,3,3,2	6,7,7,6	12x11x26	4
11x12x27	2144	3,3,3,3	3,3,3,2	6,7,7,7	12x11x27	4
11x12x28	2191	3,3,3,3	3,3,3,2	7,7,7,7	12x11x28	4
11x12x29	2295	3,3,3,3	3,3,3,2	7,8,7,7	12x11x29	4
11x12x30	2382	3,3,3,3	3,3,3,2	7,8,8,7	12x11x30	4
11x12x31	2457	3,3,3,3	3,3,3,2	7,8,8,8	12x11x31	4
11x12x32	2504	3,3,3,3	3,3,3,2	8,8,8,8	12x11x32	4
11x13x13	1211	3,4,3,3	3,3,3,2	3,4,3,3	13x11x13	4
11x13x14	1301	3,4,3,3	3,3,3,2	3,4,4,3	13x11x14	4
11x13x15	1379	3,4,3,3	3,3,3,2	3,4,4,4	13x11x15	4
11x13x16	1423	3,4,3,3	3,3,3,2	4,4,4,4	13x11x16	4
11x13x17	1535	3,4,3,3	3,3,3,2	4,5,4,4	13x11x17	4
11x13x18	1634	3,4,3,3	3,3,3,2	4,5,5,4	13x11x18	4
11x13x19	1719	3,4,3,3	3,3,3,2	4,5,5,5	13x11x19	4
11x13x20	1768	3,4,3,3	3,3,3,2	5,5,5,5	13x11x20	4
11x13x21	1864	3,4,3,3	3,3,3,2	5,6,5,5	13x11x21	4
11x13x22	1946	3,4,3,3	3,3,3,2	5,6,6,5	13x11x22	4
11x13x23	2016	3,4,3,3	3,3,3,2	5,6,6,6	13x11x23	4
11x13x24	2058	3,4,3,3	3,3,3,2	6,6,6,6	13x11x24	4
11x13x25	2172	3,4,3,3	3,3,3,2	6,7,6,6	13x11x25	4
11x13x26	2273	3,4,3,3	3,3,3,2	6,7,7,6	13x11x26	4
11x13x27	2361	3,4,3,3	3,3,3,2	6,7,7,7	13x11x27	4
11x13x28	2411	3,4,3,3	3,3,3,2	7,7,7,7	13x11x28	4
11x13x29	2522	3,4,3,3	3,3,3,2	7,8,7,7	13x11x29	4
11x13x30	2619	3,4,3,3	3,3,3,2	7,8,8,7	13x11x30	4
11x13x31	2703	3,4,3,3	3,3,3,2	7,8,8,8	13x11x31	4
11x13x32	2752	3,4,3,3	3,3,3,2	8,8,8,8	13x11x32	4
11x14x14	1397	3,4,4,3	3,3,3,2	3,4,4,3	14x11x14	4
11x14x15	1487	3,4,4,3	3,3,3,2	3,4,4,4	14x11x15	4
11x14x16	1534	3,4,4,3	3,3,3,2	4,4,4,4	14x11x16	4
11x14x17	1658	3,4,4,3	3,3,3,2	4,5,4,4	14x11x17	4
11x14x18	1761	3,4,4,3	3,3,3,2	4,5,5,4	14x11x18	4
11x14x19	1854	3,4,4,3	3,3,3,2	4,5,5,5	14x11x19	4
11x14x20	1905	3,4,4,3	3,3,3,2	5,5,5,5	14x11x20	4
11x14x21	2007	3,4,4,3	3,3,3,2	5,6,5,5	14x11x21	4
11x14x22	2091	3,4,4,3	3,3,3,2	5,6,6,5	14x11x22	4
11x14x23	2165	3,4,4,3	3,3,3,2	5,6,6,6	14x11x23	4
11x14x24	2208	3,4,4,3	3,3,3,2	6,6,6,6	14x11x24	4
11x14x25	2336	3,4,4,3	3,3,3,2	6,7,6,6	14x11x25	4
11x14x26	2443	3,4,4,3	3,3,3,2	6,7,7,6	14x11x26	4
11x14x27	2543	3,4,4,3	3,3,3,2	6,7,7,7	14x11x27	4
11x14x28	2596	3,4,4,3	3,3,3,2	7,7,7,7	14x11x28	4
11x14x29	2717	3,4,4,3	3,3,3,2	7,8,7,7	14x11x29	4
11x14x30	2818	3,4,4,3	3,3,3,2	7,8,8,7	14x11x30	4
11x14x31	2910	3,4,4,3	3,3,3,2	7,8,8,8	14x11x31	4
11x14x32	2961	3,4,4,3	3,3,3,2	8,8,8,8	14x11x32	4
11x15x15	1580	3,4,4,4	3,3,3,2	3,4,4,4	15x11x15	4
11x15x16	1630	3,4,4,4	3,3,3,2	4,4,4,4	15x11x16	4
11x15x17	1764	3,4,4,4	3,3,3,2	4,5,4,4	15x11x17	4
11x15x18	1875	3,4,4,4	3,3,3,2	4,5,5,4	15x11x18	4
11x15x19	1970	3,4,4,4	3,3,3,2	4,5,5,5	15x11x19	4
11x15x20	2023	3,4,4,4	3,3,3,2	5,5,5,5	15x11x20	4
11x15x21	2130	3,4,4,4	3,3,3,2	5,6,5,5	15x11x21	4
11x15x22	2218	3,4,4,4	3,3,3,2	5,6,6,5	15x11x22	4
11x15x23	2293	3,4,4,4	3,3,3,2	5,6,6,6	15x11x23	4
11x15x24	2337	3,4,4,4	3,3,3,2	6,6,6,6	15x11x24	4
11x15x25	2478	3,4,4,4	3,3,3,2	6,7,6,6	15x11x25	4
11x15x26	2597	3,4,4,4	3,3,3,2	6,7,7,6	15x11x26	4
11x15x27	2700	3,4,4,4	3,3,3,2	6,7,7,7	15x11x27	4
11x15x28	2756	3,4,4,4	3,3,3,2	7,7,7,7	15x11x28	4
11x15x29	2886	3,4,4,4	3,3,3,2	7,8,7,7	15x11x29	4
11x15x30	2995	3,4,4,4	3,3,3,2	7,8,8,7	15x11x30	4
11x15x31	3089	3,4,4,4	3,3,3,2	7,8,8,8	15x11x31	4
11x15x32	3142	3,4,4,4	3,3,3,2	8,8,8,8	15x11x32	4
11x16x16	1690	4,4,4,4	3,3,3,2	4,4,4,4	16x11x16	4
11x16x17	1826	4,4,4,4	3,3,3,2	4,5,4,4	16x11x17	4
11x16x18	1939	4,4,4,4	3,3,3,2	4,5,5,4	16x11x18	4
11x16x19	2036	4,4,4,4	3,3,3,2	4,5,5,5	16x11x19	4
11x16x20	2097	4,4,4,4	3,3,3,2	5,5,5,5	16x11x20	4
11x16x21	2205	4,4,4,4	3,3,3,2	5,6,5,5	16x11x21	4
11x16x22	2294	4,4,4,4	3,3,3,2	5,6,6,5	16x11x22	4
11x16x23	2370	4,4,4,4	3,3,3,2	5,6,6,6	16x11x23	4
11x16x24	2418	4,4,4,4	3,3,3,2	6,6,6,6	16x11x24	4
11x16x25	2562	4,4,4,4	3,3,3,2	6,7,6,6	16x11x25	4
11x16x26	2684	4,4,4,4	3,3,3,2	6,7,7,6	16x11x26	4
11x16x27	2790	4,4,4,4	3,3,3,2	6,7,7,7	16x11x27	4
11x16x28	2856	4,4,4,4	3,3,3,2	7,7,7,7	16x11x28	4
11x16x29	2988	4,4,4,4	3,3,3,2	7,8,7,7	16x11x29	4
11x16x30	3099	4,4,4,4	3,3,3,2	7,8,8,7	16x11x30	4
11x16x31	3195	4,4,4,4	3,3,3,2	7,8,8,8	16x11x31	4
11x16x32	3255	4,4,4,4	3,3,3,2	8,8,8,8	16x11x32	4
11x17x17	1968	4,5,4,4	3,3,3,2	4,5,4,4	17x11x17	4
11x17x18	2089	4,5,4,4	3,3,3,2	4,5,5,4	17x11x18	4
11x17x19	2194	4,5,4,4	3,3,3,2	4,5,5,5	17x11x19	4
11x17x20	2257	4,5,4,4	3,3,3,2	5,5,5,5	17x11x20	4
