target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
9x10x30	1796	1796	0	loss	1666	-130	loss	1666	-130	loss	1638	-158	loss	1638	-158	2,2,3,3	2,2,3,2	7,7,8,8	10x9x30	4
9x10x31	1852	1852	0	uncovered			uncovered			loss	1731	-121	loss	1731	-121	2,2,2,3	8,8,8,7	2,2,3,3	9x31x10	5
9x10x32	1888	1888	0	loss	1792	-96	loss	1792	-96	loss	1780	-108	loss	1780	-108	2,2,2,3	3,2,3,2	8,8,8,8	9x10x32	0
9x11x11	753	753	0	loss	721	-32	loss	721	-32	loss	715	-38	loss	715	-38	2,2,2,3	3,3,3,2	2,3,3,3	9x11x11	0
9x11x12	785	785	0	loss	762	-23	loss	762	-23	loss	738	-47	loss	738	-47	2,2,2,3	3,2,3,3	3,3,3,3	9x11x12	0
9x11x13	862	862	0	loss	843	-19	loss	843	-19	loss	835	-27	loss	835	-27	2,2,2,3	3,2,3,3	3,3,3,4	9x11x13	0
9x11x14	931	931	0	loss	900	-31	loss	900	-31	loss	882	-49	loss	882	-49	2,2,2,3	3,3,3,2	3,3,4,4	9x11x14	0
9x11x15	990	990	0	loss	956	-34	loss	956	-34	loss	956	-34	loss	956	-34	2,2,2,3	3,3,3,2	3,4,4,4	9x11x15	0
9x11x16	1024	1024	0	loss	996	-28	loss	996	-28	loss	996	-28	loss	996	-28	2,2,2,3	3,2,3,3	4,4,4,4	9x11x16	0
9x11x17	1107	1107	0	uncovered			uncovered			loss	1076	-31	loss	1076	-31	2,2,2,3	3,2,3,3	4,4,4,5	9x11x17	0
9x11x18	1180	1180	0	uncovered			uncovered			loss	1110	-70	loss	1110	-70	2,2,2,3	3,3,3,2	4,4,5,5	9x11x18	0
9x11x19	1243	1243	0	uncovered			uncovered			loss	1203	-40	loss	1203	-40	2,2,2,3	3,3,3,2	4,5,5,5	9x11x19	0
9x11x20	1279	1279	0	uncovered			uncovered			loss	1234	-45	loss	1234	-45	2,2,2,3	3,2,3,3	5,5,5,5	9x11x20	0
9x11x21	1356	1356	0	uncovered			uncovered			loss	1314	-42	loss	1314	-42	2,2,2,3	3,2,3,3	5,5,5,6	9x11x21	0
9x11x22	1425	1425	0	uncovered			uncovered			loss	1374	-51	loss	1374	-51	2,2,2,3	3,3,3,2	5,5,6,6	9x11x22	0
9x11x23	1484	1484	0	uncovered			uncovered			loss	1419	-65	loss	1419	-65	2,2,2,3	3,3,3,2	5,6,6,6	9x11x23	0
9x11x24	1518	1518	0	uncovered			uncovered			loss	1400	-118	loss	1400	-118	2,2,2,3	3,2,3,3	6,6,6,6	9x11x24	0
9x11x25	1601	1601	0	uncovered			uncovered			loss	1535	-66	loss	1535	-66	2,2,2,3	3,2,3,3	6,6,6,7	9x11x25	0
9x11x26	1674	1674	0	uncovered			uncovered			loss	1604	-70	loss	1604	-70	2,2,2,3	3,3,3,2	6,6,7,7	9x11x26	0
9x11x27	1737	1737	0	uncovered			uncovered			loss	1665	-72	loss	1665	-72	2,2,2,3	3,3,3,2	6,7,7,7	9x11x27	0
9x11x28	1773	1773	0	uncovered			uncovered			loss	1666	-107	loss	1666	-107	2,2,2,3	3,2,3,3	7,7,7,7	9x11x28	0
9x11x29	1853	1853	0	uncovered			uncovered			loss	1769	-84	loss	1769	-84	2,2,2,3	3,2,3,3	7,7,7,8	9x11x29	0
9x11x30	1926	1926	0	uncovered			uncovered			loss	1800	-126	loss	1800	-126	2,2,2,3	3,3,3,2	7,7,8,8	9x11x30	0
9x11x31	1989	1989	0	uncovered			uncovered			loss	1896	-93	loss	1896	-93	2,2,2,3	3,3,3,2	7,8,8,8	9x11x31	0
9x11x32	2024	2024	0	uncovered			uncovered			loss	1905	-119	loss	1905	-119	2,2,2,3	3,2,3,3	8,8,8,8	9x11x32	0
9x12x12	833	833	0	loss	810	-23	loss	810	-23	loss	800	-33	loss	800	-33	2,2,2,3	3,3,3,3	3,3,3,3	9x12x12	0
9x12x13	917	917	0	loss	878	-39	loss	878	-39	loss	878	-39	loss	878	-39	2,2,2,3	3,3,3,3	3,3,3,4	9x12x13	0
9x12x14	986	986	0	loss	960	-26	loss	960	-26	loss	940	-46	loss	940	-46	3,3,3,3	2,2,3,2	3,3,4,4	12x9x14	4
9x12x15	1040	1040	0	loss	1012	-28	loss	1012	-28	loss	996	-44	loss	996	-44	2,2,2,3	4,3,4,4	3,3,3,3	9x15x12	5
9x12x16	1084	1084	0	loss	1074	-10	loss	1074	-10	loss	1035	-49	loss	1035	-49	2,2,2,3	3,3,3,3	4,4,4,4	9x12x16	0
9x12x17	1172	1172	0	uncovered			uncovered			loss	1128	-44	loss	1128	-44	2,2,2,3	3,3,3,3	4,4,4,5	9x12x17	0
9x12x18	1245	1245	0	uncovered			uncovered			loss	1160	-85	loss	1160	-85	3,3,3,3	2,2,3,2	4,4,5,5	12x9x18	4
9x12x19	1303	1303	0	uncovered			uncovered			loss	1268	-35	loss	1268	-35	2,2,2,3	5,4,5,5	3,3,3,3	9x19x12	5
9x12x20	1351	1351	0	loss	1335	-16	loss	1335	-16	loss	1328	-23	loss	1328	-23	2,2,2,3	3,3,3,3	5,5,5,5	9x12x20	0
9x12x21	1435	1435	0	uncovered			uncovered			loss	1367	-68	loss	1367	-68	2,2,2,3	3,3,3,3	5,5,5,6	9x12x21	0
9x12x22	1504	1504	0	uncovered			uncovered			loss	1413	-91	loss	1413	-91	3,3,3,3	2,2,3,2	5,5,6,6	12x9x22	4
9x12x23	1558	1558	0	uncovered			uncovered			loss	1492	-66	loss	1492	-66	2,2,2,3	6,5,6,6	3,3,3,3	9x23x12	5
9x12x24	1602	1602	0	loss	1515	-87	loss	1515	-87	loss	1515	-87	loss	1515	-87	2,2,2,3	3,3,3,3	6,6,6,6	9x12x24	0
9x12x25	1690	1690	0	loss	1623	-67	loss	1623	-67	loss	1623	-67	loss	1623	-67	2,2,2,3	3,3,3,3	6,6,6,7	9x12x25	0
9x12x26	1763	1763	0	uncovered			uncovered			loss	1680	-83	loss	1680	-83	3,3,3,3	2,2,3,2	6,6,7,7	12x9x26	4
9x12x27	1821	1821	0	uncovered			uncovered			loss	1719	-102	loss	1719	-102	2,2,2,3	7,6,7,7	3,3,3,3	9x27x12	5
9x12x28	1869	1869	0	loss	1815	-54	loss	1815	-54	loss	1815	-54	loss	1815	-54	2,2,2,3	3,3,3,3	7,7,7,7	9x12x28	0
9x12x29	1957	1957	0	uncovered			uncovered			loss	1852	-105	loss	1852	-105	2,2,2,3	3,3,3,3	7,7,7,8	9x12x29	0
9x12x30	2030	2030	0	uncovered			uncovered			loss	1880	-150	loss	1880	-150	3,3,3,3	2,2,3,2	7,7,8,8	12x9x30	4
9x12x31	2088	2088	0	uncovered			uncovered			loss	1988	-100	loss	1988	-100	2,2,2,3	8,7,8,8	3,3,3,3	9x31x12	5
9x12x32	2136	2136	0	uncovered			uncovered			loss	1989	-147	loss	1989	-147	2,2,2,3	3,3,3,3	8,8,8,8	9x12x32	0
9x13x13	1007	1007	0	loss	986	-21	loss	986	-21	loss	981	-26	loss	981	-26	2,2,2,3	3,3,4,3	3,3,3,4	9x13x13	0
9x13x14	1082	1082	0	loss	1050	-32	loss	1050	-32	loss	1024	-58	loss	1024	-58	2,2,2,3	4,3,4,3	3,3,3,4	9x14x13	5
9x13x15	1142	1142	0	loss	1119	-23	loss	1119	-23	loss	1119	-23	loss	1119	-23	2,2,2,3	4,3,4,4	3,3,3,4	9x15x13	5
9x13x16	1192	1192	0	loss	1167	-25	loss	1167	-25	loss	1167	-25	loss	1167	-25	2,2,2,3	3,3,4,3	4,4,4,4	9x13x16	0
9x13x17	1288	1288	0	uncovered			uncovered			loss	1245	-43	loss	1245	-43	2,2,2,3	3,3,4,3	4,4,4,5	9x13x17	0
9x13x18	1369	1369	0	uncovered			uncovered			loss	1286	-83	loss	1286	-83	2,2,2,3	5,4,5,4	3,3,3,4	9x18x13	5
9x13x19	1435	1435	0	uncovered			uncovered			loss	1394	-41	loss	1394	-41	2,2,2,3	5,4,5,5	3,3,3,4	9x19x13	5
9x13x20	1491	1491	0	uncovered			uncovered			loss	1443	-48	loss	1443	-48	2,2,2,3	3,3,4,3	5,5,5,5	9x13x20	0
9x13x21	1579	1579	0	uncovered			uncovered			loss	1545	-34	loss	1545	-34	2,2,2,3	3,3,4,3	5,5,5,6	9x13x21	0
9x13x22	1652	1652	0	uncovered			uncovered			loss	1596	-56	loss	1596	-56	2,2,2,3	6,5,6,5	3,3,3,4	9x22x13	5
9x13x23	1710	1710	0	uncovered			uncovered			loss	1651	-59	loss	1651	-59	2,2,2,3	6,5,6,6	3,3,3,4	9x23x13	5
9x13x24	1758	1758	0	uncovered			uncovered			loss	1662	-96	loss	1662	-96	2,2,2,3	3,3,4,3	6,6,6,6	9x13x24	0
9x13x25	1852	1852	0	uncovered			uncovered			loss	1796	-56	loss	1796	-56	2,2,2,3	3,3,4,3	6,6,6,7	9x13x25	0
9x13x26	1931	1931	0	uncovered			uncovered			loss	1870	-61	loss	1870	-61	2,2,2,3	7,6,7,6	3,3,3,4	9x26x13	5
9x13x27	1995	1995	0	uncovered			uncovered			loss	1949	-46	loss	1949	-46	2,2,2,3	7,6,7,7	3,3,3,4	9x27x13	5
9x13x28	2049	2049	0	uncovered			uncovered			loss	1958	-91	loss	1958	-91	2,2,2,3	3,3,4,3	7,7,7,7	9x13x28	0
9x13x29	2142	2142	0	uncovered			uncovered			loss	2053	-89	loss	2053	-89	2,2,2,3	3,3,4,3	7,7,7,8	9x13x29	0
9x13x30	2220	2220	0	uncovered			uncovered			loss	2090	-130	loss	2090	-130	2,2,2,3	8,7,8,7	3,3,3,4	9x30x13	5
9x13x31	2283	2283	0	uncovered			uncovered			loss	2198	-85	loss	2198	-85	2,2,2,3	8,7,8,8	3,3,3,4	9x31x13	5
9x13x32	2336	2336	0	uncovered			uncovered			loss	2229	-107	loss	2229	-107	2,2,2,3	3,3,4,3	8,8,8,8	9x13x32	0
9x14x14	1165	1165	0	loss	1125	-40	loss	1125	-40	loss	1101	-64	loss	1101	-64	3,3,4,4	2,2,3,2	3,3,4,4	14x9x14	4
9x14x15	1232	1232	0	loss	1179	-53	loss	1179	-53	loss	1175	-57	loss	1175	-57	2,2,2,3	4,4,4,3	3,3,4,4	9x15x14	5
9x14x16	1282	1282	0	loss	1270	-12	loss	1270	-12	loss	1254	-28	loss	1254	-28	2,2,2,3	4,3,4,3	4,4,4,4	9x14x16	0
9x14x17	1386	1386	0	uncovered			uncovered			loss	1341	-45	loss	1341	-45	2,2,2,3	4,3,4,3	4,4,4,5	9x14x17	0
9x14x18	1479	1478	1	uncovered			uncovered			loss	1380	-98	loss	1380	-98	2,2,2,3	4,3,4,3	4,4,4,6	9x14x18	0
9x14x19	1553	1553	0	uncovered			uncovered			loss	1503	-50	loss	1503	-50	2,2,2,3	5,5,5,4	3,3,4,4	9x19x14	5
9x14x20	1607	1607	0	loss	1568	-39	loss	1568	-39	loss	1564	-43	loss	1564	-43	2,2,2,3	4,3,4,3	5,5,5,5	9x14x20	0
9x14x21	1699	1699	0	uncovered			uncovered			loss	1639	-60	loss	1639	-60	2,2,2,3	4,3,4,3	5,5,5,6	9x14x21	0
9x14x22	1778	1778	0	uncovered			uncovered			loss	1722	-56	loss	1722	-56	3,3,4,4	2,2,3,2	5,5,6,6	14x9x22	4
9x14x23	1843	1843	0	uncovered			uncovered			loss	1775	-68	loss	1775	-68	2,2,2,3	6,6,6,5	3,3,4,4	9x23x14	5
9x14x24	1887	1887	0	uncovered			uncovered			loss	1810	-77	loss	1810	-77	2,2,2,3	4,3,4,3	6,6,6,6	9x14x24	0
9x14x25	1987	1987	0	uncovered			uncovered			loss	1933	-54	loss	1933	-54	2,2,2,3	4,3,4,3	6,6,6,7	9x14x25	0
9x14x26	2074	2074	0	uncovered			uncovered			loss	2006	-68	loss	2006	-68	3,3,4,4	2,2,3,2	6,6,7,7	14x9x26	4
9x14x27	2149	2149	0	uncovered			uncovered			loss	2091	-58	loss	2091	-58	2,2,2,3	7,7,7,6	3,3,4,4	9x27x14	5
9x14x28	2199	2199	0	uncovered			uncovered			loss	2133	-66	loss	2133	-66	2,2,2,3	4,3,4,3	7,7,7,7	9x14x28	0
9x14x29	2297	2297	0	uncovered			uncovered			loss	2207	-90	loss	2207	-90	2,2,2,3	4,3,4,3	7,7,7,8	9x14x29	0
9x14x30	2382	2382	0	loss	2296	-86	loss	2296	-86	loss	2240	-142	loss	2240	-142	3,3,4,4	2,2,3,2	7,7,8,8	14x9x30	4
9x14x31	2458	2458	0	uncovered			uncovered			loss	2363	-95	loss	2363	-95	2,2,2,3	8,8,8,7	3,3,4,4	9x31x14	5
9x14x32	2503	2503	0	uncovered			uncovered			loss	2436	-67	loss	2436	-67	2,2,2,3	4,3,4,3	8,8,8,8	9x14x32	0
9x15x15	1310	1310	0	loss	1276	-34	loss	1276	-34	loss	1236	-74	loss	1236	-74	2,2,2,3	4,4,4,3	3,4,4,4	9x15x15	0
9x15x16	1354	1354	0	loss	1320	-34	loss	1320	-34	loss	1320	-34	loss	1320	-34	2,2,2,3	4,3,4,4	4,4,4,4	9x15x16	0
9x15x17	1466	1466	0	uncovered			uncovered			loss	1404	-62	loss	1404	-62	2,2,2,3	4,3,4,4	4,4,4,5	9x15x17	0
9x15x18	1565	1562	3	uncovered			uncovered			loss	1440	-122	loss	1440	-122	2,2,2,3	4,3,4,4	4,4,4,6	9x15x18	0
9x15x19	1650	1650	0	uncovered			uncovered			loss	1575	-75	loss	1575	-75	2,2,2,3	4,4,4,3	4,5,5,5	9x15x19	0
9x15x20	1699	1699	0	loss	1639	-60	loss	1639	-60	loss	1604	-95	loss	1604	-95	2,2,2,3	4,3,4,4	5,5,5,5	9x15x20	0
9x15x21	1795	1795	0	loss	1718	-77	loss	1718	-77	loss	1718	-77	loss	1718	-77	2,2,2,3	4,3,4,4	5,5,5,6	9x15x21	0
9x15x22	1877	1877	0	uncovered			uncovered			loss	1792	-85	loss	1792	-85	2,2,2,3	4,4,4,3	5,5,6,6	9x15x22	0
9x15x23	1947	1947	0	uncovered			uncovered			loss	1848	-99	loss	1848	-99	2,2,2,3	4,4,4,3	5,6,6,6	9x15x23	0
9x15x24	1989	1989	0	uncovered			uncovered			loss	1873	-116	loss	1873	-116	2,2,2,3	4,3,4,4	6,6,6,6	9x15x24	0
9x15x25	2095	2095	0	uncovered			uncovered			loss	2015	-80	loss	2015	-80	2,2,2,3	4,3,4,4	6,6,6,7	9x15x25	0
9x15x26	2191	2191	0	uncovered			uncovered			loss	2090	-101	loss	2090	-101	2,2,2,3	4,4,4,3	6,6,7,7	9x15x26	0
9x15x27	2274	2274	0	uncovered			uncovered			loss	2160	-114	loss	2160	-114	2,2,2,3	4,4,4,3	6,7,7,7	9x15x27	0
9x15x28	2319	2319	0	uncovered			uncovered			loss	2232	-87	loss	2232	-87	2,2,2,3	4,3,4,4	7,7,7,7	9x15x28	0
9x15x29	2422	2422	0	uncovered			uncovered			loss	2288	-134	loss	2288	-134	2,2,2,3	4,3,4,4	7,7,7,8	9x15x29	0
9x15x30	2514	2514	0	uncovered			uncovered			loss	2320	-194	loss	2320	-194	2,2,2,3	4,4,4,3	7,7,8,8	9x15x30	0
9x15x31	2593	2593	0	uncovered			uncovered			loss	2455	-138	loss	2455	-138	2,2,2,3	4,4,4,3	7,8,8,8	9x15x31	0
9x15x32	2637	2637	0	uncovered			uncovered			loss	2530	-107	loss	2530	-107	2,2,2,3	4,3,4,4	8,8,8,8	9x15x32	0
9x16x16	1414	1414	0	loss	1380	-34	loss	1380	-34	loss	1380	-34	loss	1380	-34	2,2,2,3	4,4,4,4	4,4,4,4	9x16x16	0
9x16x17	1534	1534	0	uncovered			uncovered			loss	1510	-24	loss	1510	-24	2,2,2,3	4,4,4,4	4,4,4,5	9x16x17	0
9x16x18	1633	1633	0	uncovered			uncovered			loss	1560	-73	loss	1560	-73	4,4,4,4	2,2,3,2	4,4,5,5	16x9x18	4
9x16x19	1711	1711	0	uncovered			uncovered			loss	1674	-37	loss	1674	-37	2,2,2,3	5,4,5,5	4,4,4,4	9x19x16	5
9x16x20	1775	1775	0	uncovered			uncovered			loss	1725	-50	loss	1725	-50	2,2,2,3	4,4,4,4	5,5,5,5	9x16x20	0
9x16x21	1875	1875	0	uncovered			uncovered			loss	1821	-54	loss	1821	-54	2,2,2,3	4,4,4,4	5,5,5,6	9x16x21	0
9x16x22	1957	1957	0	uncovered			uncovered			loss	1889	-68	loss	1889	-68	4,4,4,4	2,2,3,2	5,5,6,6	16x9x22	4
9x16x23	2021	2021	0	uncovered			uncovered			loss	2003	-18	loss	2003	-18	2,2,2,3	6,5,6,6	4,4,4,4	9x23x16	5
9x16x24	2073	2073	0	loss	2040	-33	loss	2040	-33	loss	2010	-63	loss	2010	-63	2,2,2,3	4,4,4,4	6,6,6,6	9x16x24	0
9x16x25	2185	2185	0	uncovered			uncovered			loss	2160	-25	loss	2160	-25	2,2,2,3	4,4,4,4	6,6,6,7	9x16x25	0
9x16x26	2279	2279	0	uncovered			uncovered			loss	2236	-43	loss	2236	-43	4,4,4,4	2,2,3,2	6,6,7,7	16x9x26	4
9x16x27	2355	2355	0	uncovered			uncovered			loss	2320	-35	loss	2320	-35	2,2,2,3	7,6,7,7	4,4,4,4	9x27x16	5
9x16x28	2419	2419	0	uncovered			uncovered			loss	2355	-64	loss	2355	-64	2,2,2,3	4,4,4,4	7,7,7,7	9x16x28	0
9x16x29	2527	2527	0	uncovered			uncovered			loss	2489	-38	loss	2489	-38	2,2,2,3	4,4,4,4	7,7,7,8	9x16x29	0
9x16x30	2617	2617	0	uncovered			uncovered			loss	2530	-87	loss	2530	-87	4,4,4,4	2,2,3,2	7,7,8,8	16x9x30	4
9x16x31	2689	2689	0	uncovered			uncovered			loss	2646	-43	loss	2646	-43	2,2,2,3	8,7,8,8	4,4,4,4	9x31x16	5
9x16x32	2749	2749	0	loss	2745	-4	loss	2745	-4	loss	2676	-73	loss	2676	-73	2,2,2,3	4,4,4,4	8,8,8,8	9x16x32	0
9x17x17	1656	1656	0	uncovered			uncovered			loss	1600	-56	loss	1600	-56	2,2,2,3	4,4,5,4	4,4,4,5	9x17x17	0
9x17x18	1757	1757	0	uncovered			uncovered			loss	1600	-157	loss	1600	-157	4,4,4,5	2,2,3,2	4,4,5,5	17x9x18	4
9x17x19	1837	1837	0	uncovered			uncovered			loss	1753	-84	loss	1753	-84	2,2,2,3	5,4,5,5	4,4,4,5	9x19x17	5
9x17x20	1903	1903	0	uncovered			uncovered			loss	1838	-65	loss	1838	-65	2,2,2,3	4,4,5,4	5,5,5,5	9x17x20	0
9x17x21	2009	2009	0	uncovered			uncovered			loss	1942	-67	loss	1942	-67	2,2,2,3	4,4,5,4	5,5,5,6	9x17x21	0
9x17x22	2097	2097	0	uncovered			uncovered			loss	2029	-68	loss	2029	-68	2,2,2,3	6,5,6,5	4,4,4,5	9x22x17	5
9x17x23	2167	2167	0	uncovered			uncovered			loss	2121	-46	loss	2121	-46	2,2,2,3	6,5,6,6	4,4,4,5	9x23x17	5
9x17x24	2225	2225	0	uncovered			uncovered			loss	2160	-65	loss	2160	-65	2,2,2,3	4,4,5,4	6,6,6,6	9x17x24	0
9x17x25	2344	2344	0	uncovered			uncovered			loss	2301	-43	loss	2301	-43	2,2,2,3	4,4,5,4	6,6,6,7	9x17x25	0
9x17x26	2445	2445	0	uncovered			uncovered			loss	2382	-63	loss	2382	-63	2,2,2,3	7,6,7,6	4,4,4,5	9x26x17	5
9x17x27	2528	2528	0	uncovered			uncovered			loss	2486	-42	loss	2486	-42	2,2,2,3	7,6,7,7	4,4,4,5	9x27x17	5
9x17x28	2599	2599	0	uncovered			uncovered			loss	2580	-19	loss	2580	-19	2,2,2,3	4,4,5,4	7,7,7,7	9x17x28	0
9x17x29	2715	2715	0	uncovered			uncovered			loss	2672	-43	loss	2672	-43	2,2,2,3	4,4,5,4	7,7,7,8	9x17x29	0
9x17x30	2813	2813	0	uncovered			uncovered			loss	2720	-93	loss	2720	-93	2,2,2,3	8,7,8,7	4,4,4,5	9x30x17	5
9x17x31	2893	2893	0	uncovered			uncovered			loss	2845	-48	loss	2845	-48	2,2,2,3	8,7,8,8	4,4,4,5	9x31x17	5
9x17x32	2961	2961	0	uncovered			uncovered			loss	2942	-19	loss	2942	-19	2,2,2,3	4,4,5,4	8,8,8,8	9x17x32	0
9x18x18	1860	1860	0	uncovered			uncovered			loss	1600	-260	loss	1600	-260	4,4,5,5	2,2,3,2	4,4,5,5	18x9x18	4
9x18x19	1948	1948	0	uncovered			uncovered			loss	1762	-186	loss	1762	-186	2,2,2,3	5,5,5,4	4,4,5,5	9x19x18	5
9x18x20	2010	2010	0	uncovered			uncovered			loss	1852	-158	loss	1852	-158	2,2,2,3	5,4,5,4	5,5,5,5	9x18x20	0
9x18x21	2122	2122	0	uncovered			uncovered			loss	1960	-162	loss	1960	-162	2,2,2,3	5,4,5,4	5,5,5,6	9x18x21	0
9x18x22	2218	2218	0	uncovered			uncovered			loss	2050	-168	loss	2050	-168	4,4,5,5	2,2,3,2	5,5,6,6	18x9x22	4
9x18x23	2301	2301	0	uncovered			uncovered			loss	2140	-161	loss	2140	-161	2,2,2,3	6,6,6,5	4,4,5,5	9x23x18	5
9x18x24	2353	2353	0	uncovered			uncovered			loss	2160	-193	loss	2160	-193	2,2,2,3	5,4,5,4	6,6,6,6	9x18x24	0
9x18x25	2479	2479	0	uncovered			uncovered			loss	2322	-157	loss	2322	-157	2,2,2,3	5,4,5,4	6,6,6,7	9x18x25	0
9x18x26	2591	2591	0	uncovered			uncovered			loss	2410	-181	loss	2410	-181	4,4,5,5	2,2,3,2	6,6,7,7	18x9x26	4
9x18x27	2686	2686	0	uncovered			uncovered			loss	2520	-166	loss	2520	-166	2,2,2,3	7,7,7,6	4,4,5,5	9x27x18	5
9x18x28	2749	2749	0	uncovered			uncovered			loss	2610	-139	loss	2610	-139	2,2,2,3	5,4,5,4	7,7,7,7	9x18x28	0
9x18x29	2873	2873	0	uncovered			uncovered			loss	2700	-173	loss	2700	-173	2,2,2,3	5,4,5,4	7,7,7,8	9x18x29	0
9x18x30	2983	2983	0	uncovered			uncovered			loss	2720	-263	loss	2720	-263	4,4,5,5	2,2,3,2	7,7,8,8	18x9x30	4
9x18x31	3075	3075	0	uncovered			uncovered			loss	2882	-193	loss	2882	-193	2,2,2,3	8,8,8,7	4,4,5,5	9x31x18	5
9x18x32	3137	3137	0	uncovered			uncovered			loss	2970	-167	loss	2970	-167	2,2,2,3	5,4,5,4	8,8,8,8	9x18x32	0
9x19x19	2043	2043	0	uncovered			uncovered			loss	1933	-110	loss	1933	-110	2,2,2,3	5,5,5,4	4,5,5,5	9x19x19	0
9x19x20	2096	2096	0	uncovered			uncovered			loss	2028	-68	loss	2028	-68	2,2,2,3	5,4,5,5	5,5,5,5	9x19x20	0
9x19x21	2214	2214	0	uncovered			uncovered			loss	2143	-71	loss	2143	-71	2,2,2,3	5,4,5,5	5,5,5,6	9x19x21	0
9x19x22	2317	2317	0	uncovered			uncovered			loss	2237	-80	loss	2237	-80	2,2,2,3	5,5,5,4	5,5,6,6	9x19x22	0
9x19x23	2406	2406	0	uncovered			uncovered			loss	2344	-62	loss	2344	-62	2,2,2,3	5,5,5,4	5,6,6,6	9x19x23	0
9x19x24	2457	2457	0	uncovered			uncovered			loss	2376	-81	loss	2376	-81	2,2,2,3	5,4,5,5	6,6,6,6	9x19x24	0
9x19x25	2590	2590	0	uncovered			uncovered			loss	2542	-48	loss	2542	-48	2,2,2,3	5,4,5,5	6,6,6,7	9x19x25	0
9x19x26	2710	2710	0	uncovered			uncovered			loss	2626	-84	loss	2626	-84	2,2,2,3	5,5,5,4	6,6,7,7	9x19x26	0
9x19x27	2812	2812	0	uncovered			uncovered			loss	2747	-65	loss	2747	-65	2,2,2,3	5,5,5,4	6,7,7,7	9x19x27	0
9x19x28	2869	2869	0	uncovered			uncovered			loss	2851	-18	loss	2851	-18	2,2,2,3	5,4,5,5	7,7,7,7	9x19x28	0
9x19x29	3001	3001	0	uncovered			uncovered			loss	2958	-43	loss	2958	-43	2,2,2,3	5,4,5,5	7,7,7,8	9x19x29	0
9x19x30	3119	3119	0	uncovered			uncovered			loss	2990	-129	loss	2990	-129	2,2,2,3	5,5,5,4	7,7,8,8	9x19x30	0
9x19x31	3220	3220	0	uncovered			uncovered			loss	3155	-65	loss	3155	-65	2,2,2,3	5,5,5,4	7,8,8,8	9x19x31	0
9x19x32	3277	3277	0	uncovered			uncovered			loss	3240	-37	loss	3240	-37	2,2,2,3	5,4,5,5	8,8,8,8	9x19x32	0
9x20x20	2168	2168	0	loss	2164	-4	loss	2164	-4	loss	2132	-36	loss	2132	-36	2,2,2,3	5,5,5,5	5,5,5,5	9x20x20	0
9x20x21	2292	2292	0	uncovered			uncovered			loss	2253	-39	loss	2253	-39	2,2,2,3	5,5,5,5	5,5,5,6	9x20x21	0
9x20x22	2395	2395	0	uncovered			uncovered			loss	2349	-46	loss	2349	-46	5,5,5,5	2,2,3,2	5,5,6,6	20x9x22	4
9x20x23	2477	2477	0	uncovered			uncovered			loss	2462	-15	loss	2462	-15	2,2,2,3	6,5,6,6	5,5,5,5	9x23x20	5
9x20x24	2545	2545	0	uncovered			uncovered			loss	2496	-49	loss	2496	-49	2,2,2,3	5,5,5,5	6,6,6,6	9x20x24	0
9x20x25	2685	2685	0	uncovered			uncovered			loss	2657	-28	loss	2657	-28	2,2,2,3	5,5,5,5	6,6,6,7	9x20x25	0
9x20x26	2801	2801	0	uncovered			uncovered			loss	2760	-41	loss	2760	-41	5,5,5,5	2,2,3,2	6,6,7,7	20x9x26	4
9x20x27	2893	2893	0	loss	2852	-41	loss	2852	-41	loss	2852	-41	loss	2852	-41	2,2,2,3	7,6,7,7	5,5,5,5	9x27x20	5
9x20x28	2969	2969	0	uncovered			uncovered			loss	2947	-22	loss	2947	-22	2,2,2,3	5,5,5,5	7,7,7,7	9x20x28	0
9x20x29	3109	3109	0	uncovered			uncovered			loss	3076	-33	loss	3076	-33	2,2,2,3	5,5,5,5	7,7,7,8	9x20x29	0
9x20x30	3225	3225	0	uncovered			uncovered			loss	3084	-141	loss	3084	-141	5,5,5,5	2,2,3,2	7,7,8,8	20x9x30	4
9x20x31	3317	3317	0	uncovered			uncovered			loss	3267	-50	loss	3267	-50	2,2,2,3	8,7,8,8	5,5,5,5	9x31x20	5
9x20x32	3393	3393	0	win	3395	2	win	3395	2	loss	3357	-36	loss	3357	-36	2,2,2,3	5,5,5,5	8,8,8,8	9x20x32	0
9x21x21	2426	2426	0	uncovered			uncovered			loss	2361	-65	loss	2361	-65	2,2,2,3	5,5,6,5	5,5,5,6	9x21x21	0
9x21x22	2539	2539	0	uncovered			uncovered			loss	2475	-64	loss	2475	-64	2,2,2,3	6,5,6,5	5,5,5,6	9x22x21	5
9x21x23	2631	2631	0	uncovered			uncovered			loss	2520	-111	loss	2520	-111	2,2,2,3	6,5,6,6	5,5,5,6	9x23x21	5
9x21x24	2709	2709	0	uncovered			uncovered			loss	2520	-189	loss	2520	-189	2,2,2,3	5,5,6,5	6,6,6,6	9x21x24	0
9x21x25	2858	2858	0	uncovered			uncovered			loss	2709	-149	loss	2709	-149	2,2,2,3	5,5,6,5	6,6,6,7	9x21x25	0
9x21x26	2983	2983	0	uncovered			uncovered			loss	2814	-169	loss	2814	-169	2,2,2,3	7,6,7,6	5,5,5,6	9x26x21	5
