target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
10x13x18	1518	F2	uncovered					uncovered					loss	1454	-64	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x18.html	Q+R+C-assumed	loss	1454	-64	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x18.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	4,5,5,4	10x13x18	0
10x13x19	1592	F2	loss	1560	-32	matmulcatalog:src/main/resources/schemes/derived/section19/10x13x19-r1560-derived-416e442.json	F2+F3+Z+Q+R+C	loss	1560	-32	matmulcatalog:src/main/resources/schemes/derived/section19/10x13x19-r1560-derived-416e442.json	F2+F3+Z+Q+R+C	loss	1560	-32	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x19.html	Q+R+C-assumed	loss	1560	-32	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x19.html	Q+R+C-assumed	2,3,3,2	5,5,5,4	3,4,3,3	10x19x13	5
10x13x20	1646	F2	loss	1636	-10	matmulcatalog:src/main/resources/schemes/derived/section20/10x13x20-r1636-derived-ee963bd.json	F2+F3+Z+Q+R+C	loss	1636	-10	matmulcatalog:src/main/resources/schemes/derived/section20/10x13x20-r1636-derived-ee963bd.json	F2+F3+Z+Q+R+C	loss	1636	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x20.html	Q+R+C-assumed	loss	1636	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x20.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	5,5,5,5	10x13x20	0
10x13x21	1738	F2	loss	1698	-40	matmulcatalog:src/main/resources/schemes/derived/section21/10x13x21-r1698-derived-c695c7d.json	F2+F3+Z+Q+R+C	loss	1698	-40	matmulcatalog:src/main/resources/schemes/derived/section21/10x13x21-r1698-derived-c695c7d.json	F2+F3+Z+Q+R+C	loss	1681	-57	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x21.html	Q+R+C-assumed	loss	1681	-57	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x21.html	Q+R+C-assumed	3,4,3,3	3,3,2,2	5,6,5,5	13x10x21	4
10x13x22	1817	F2	loss	1788	-29	matmulcatalog:src/main/resources/schemes/derived/section22/10x13x22-r1788-derived-1f7e857.json	F2+F3+Z+Q+R+C	loss	1788	-29	matmulcatalog:src/main/resources/schemes/derived/section22/10x13x22-r1788-derived-1f7e857.json	F2+F3+Z+Q+R+C	loss	1788	-29	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x22.html	Q+R+C-assumed	loss	1788	-29	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x22.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	5,6,6,5	10x13x22	0
10x13x23	1882	F2	loss	1864	-18	matmulcatalog:src/main/resources/schemes/derived/section23/10x13x23-r1864-derived-5b8b65c.json	F2+F3+Z+Q+R+C	loss	1864	-18	matmulcatalog:src/main/resources/schemes/derived/section23/10x13x23-r1864-derived-5b8b65c.json	F2+F3+Z+Q+R+C	loss	1864	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x23.html	Q+R+C-assumed	loss	1864	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x23.html	Q+R+C-assumed	2,3,3,2	6,6,6,5	3,4,3,3	10x23x13	5
10x13x24	1926	F2	uncovered					uncovered					loss	1908	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x24.html	Q+R+C-assumed	loss	1908	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x24.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	6,6,6,6	10x13x24	0
10x13x25	2030	F2	loss	2016	-14	matmulcatalog:src/main/resources/schemes/derived/section25/10x13x25-r2016-derived-0b12ea9.json	F2+F3+Z+Q+R+C	loss	2016	-14	matmulcatalog:src/main/resources/schemes/derived/section25/10x13x25-r2016-derived-0b12ea9.json	F2+F3+Z+Q+R+C	loss	2016	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x25.html	Q+R+C-assumed	loss	2016	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x25.html	Q+R+C-assumed	3,4,3,3	3,3,2,2	6,7,6,6	13x10x25	4
10x13x26	2123	F2	loss	2092	-31	matmulcatalog:src/main/resources/schemes/derived/section26/10x13x26-r2092-derived-65cb29d.json	F2+F3+Z+Q+R+C	loss	2092	-31	matmulcatalog:src/main/resources/schemes/derived/section26/10x13x26-r2092-derived-65cb29d.json	F2+F3+Z+Q+R+C	loss	2092	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x26.html	Q+R+C-assumed	loss	2092	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x26.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	6,7,7,6	10x13x26	0
10x13x27	2199	F2	loss	2154	-45	matmulcatalog:src/main/resources/schemes/derived/section27/10x13x27-r2154-derived-1309ff4.json	F2+F3+Z+Q+R+C	loss	2154	-45	matmulcatalog:src/main/resources/schemes/derived/section27/10x13x27-r2154-derived-1309ff4.json	F2+F3+Z+Q+R+C	loss	2138	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x27.html	Q+R+C-assumed	loss	2138	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x27.html	Q+R+C-assumed	2,3,3,2	7,7,7,6	3,4,3,3	10x27x13	5
10x13x28	2251	F2	loss	2244	-7	matmulcatalog:src/main/resources/schemes/derived/section28/10x13x28-r2244-derived-3fd985a.json	F2+F3+Z+Q+R+C	loss	2244	-7	matmulcatalog:src/main/resources/schemes/derived/section28/10x13x28-r2244-derived-3fd985a.json	F2+F3+Z+Q+R+C	loss	2236	-15	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x28.html	Q+R+C-assumed	loss	2236	-15	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x28.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	7,7,7,7	10x13x28	0
10x13x29	2353	F2	loss	2320	-33	matmulcatalog:src/main/resources/schemes/derived/section29/10x13x29-r2320-derived-d9b9d6a.json	F2+F3+Z+Q+R+C	loss	2320	-33	matmulcatalog:src/main/resources/schemes/derived/section29/10x13x29-r2320-derived-d9b9d6a.json	F2+F3+Z+Q+R+C	loss	2320	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x29.html	Q+R+C-assumed	loss	2320	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x29.html	Q+R+C-assumed	3,4,3,3	3,3,2,2	7,8,7,7	13x10x29	4
10x13x30	2444	F2	loss	2382	-62	matmulcatalog:src/main/resources/schemes/derived/section30/10x13x30-r2382-derived-791ca2e.json	F2+F3+Z+Q+R+C	loss	2382	-62	matmulcatalog:src/main/resources/schemes/derived/section30/10x13x30-r2382-derived-791ca2e.json	F2+F3+Z+Q+R+C	loss	2365	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x30.html	Q+R+C-assumed	loss	2365	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x30.html	Q+R+C-assumed	2,3,3,2	3,4,3,3	7,8,8,7	10x13x30	0
10x13x31	2521	F2	loss	2472	-49	matmulcatalog:src/main/resources/schemes/derived/section31/10x13x31-r2472-derived-6ca38d0.json	F2+F3+Z+Q+R+C	loss	2472	-49	matmulcatalog:src/main/resources/schemes/derived/section31/10x13x31-r2472-derived-6ca38d0.json	F2+F3+Z+Q+R+C	loss	2472	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x31.html	Q+R+C-assumed	loss	2472	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/10x13x31.html	Q+R+C-assumed	2,3,3,2	8,8,8,7	3,4,3,3	10x31x13	5
10x13x32	2568	F2	loss	2542	-26	matmulcatalog:src/main/resources/schemes/derived/section32/10x13x32-r2542-derived-3a931e9.json	F2+F3+Z+Q+R+C	loss	2542	-26	matmulcatalog:src/main/resources/schemes/derived/section32/10x13x32-r2542-derived-3a931e9.json	F2+F3+Z+Q+R+C	loss	2542	-26	matmulcatalog:src/main/resources/schemes/derived/section32/10x13x32-r2542-derived-3a931e9.json	F2+F3+Z+Q+R+C	loss	2542	-26	matmulcatalog:src/main/resources/schemes/derived/section32/10x13x32-r2542-derived-3a931e9.json	F2+F3+Z+Q+R+C	2,3,3,2	3,4,3,3	8,8,8,8	10x13x32	0
10x14x14	1299	F2	loss	1232	-67	FastMatrixMultiplication:schemes/known/tensor/10x14x14_tensor.mpl	Z	loss	1232	-67	FastMatrixMultiplication:schemes/known/tensor/10x14x14_tensor.mpl	Z	loss	1232	-67	FastMatrixMultiplication:schemes/known/tensor/10x14x14_tensor.mpl	Z	loss	1232	-67	FastMatrixMultiplication:schemes/known/tensor/10x14x14_tensor.mpl	Z	2,3,3,2	4,4,3,3	3,4,4,3	10x14x14	0
10x14x15	1367	F2	loss	1314	-53	FastMatrixMultiplication:schemes/results/Z/10x14x15_m1314_Z.json	Z	loss	1314	-53	FastMatrixMultiplication:schemes/results/Z/10x14x15_m1314_Z.json	Z	loss	1314	-53	FastMatrixMultiplication:schemes/results/Z/10x14x15_m1314_Z.json	Z	loss	1314	-53	FastMatrixMultiplication:schemes/results/Z/10x14x15_m1314_Z.json	Z	2,3,3,2	4,4,4,3	3,4,4,3	10x15x14	5
10x14x16	1426	F2	loss	1418	-8	FastMatrixMultiplication:schemes/results/ZT/10x14x16_m1418_ZT.json	ZT	loss	1418	-8	FastMatrixMultiplication:schemes/results/ZT/10x14x16_m1418_ZT.json	ZT	loss	1398	-28	FastMatrixMultiplication:schemes/results/Q/10x14x16_m1398_Q.json	Q	loss	1398	-28	FastMatrixMultiplication:schemes/results/Q/10x14x16_m1398_Q.json	Q	2,3,3,2	4,4,3,3	4,4,4,4	10x14x16	0
10x14x17	1541	F2	loss	1505	-36	matmulcatalog:src/main/resources/schemes/derived/section17/10x14x17-r1505-derived-2acc983.json	F2+F3+Z+Q+R+C	loss	1505	-36	matmulcatalog:src/main/resources/schemes/derived/section17/10x14x17-r1505-derived-2acc983.json	F2+F3+Z+Q+R+C	loss	1505	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x17.html	Q+R+C-assumed	loss	1505	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x17.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	3,4,4,3	10x17x14	5
10x14x18	1641	F2	loss	1557	-84	matmulcatalog:src/main/resources/schemes/derived/section18/10x14x18-r1557-derived-924845e.json	F2+F3+Z+Q+R+C	loss	1557	-84	matmulcatalog:src/main/resources/schemes/derived/section18/10x14x18-r1557-derived-924845e.json	F2+F3+Z+Q+R+C	loss	1556	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x18.html	Q+R+C-assumed	loss	1556	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x18.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	4,5,5,4	10x14x18	0
10x14x19	1716	F2	loss	1666	-50	matmulcatalog:src/main/resources/schemes/derived/section19/10x14x19-r1666-derived-4303c9e.json	F2+F3+Z+Q+R+C	loss	1666	-50	matmulcatalog:src/main/resources/schemes/derived/section19/10x14x19-r1666-derived-4303c9e.json	F2+F3+Z+Q+R+C	loss	1666	-50	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x19.html	Q+R+C-assumed	loss	1666	-50	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x19.html	Q+R+C-assumed	2,3,3,2	5,5,5,4	3,4,4,3	10x19x14	5
10x14x20	1777	F2	uncovered					uncovered					loss	1736	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x20.html	Q+R+C-assumed	loss	1736	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x20.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	5,5,5,5	10x14x20	0
10x14x21	1875	F2	loss	1799	-76	matmulcatalog:src/main/resources/schemes/derived/section21/10x14x21-r1799-derived-1c3a8aa.json	F2+F3+Z+Q+R+C	loss	1799	-76	matmulcatalog:src/main/resources/schemes/derived/section21/10x14x21-r1799-derived-1c3a8aa.json	F2+F3+Z+Q+R+C	loss	1798	-77	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x21.html	Q+R+C-assumed	loss	1798	-77	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x21.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	5,6,5,5	10x14x21	0
10x14x22	1957	F2	loss	1909	-48	matmulcatalog:src/main/resources/schemes/derived/section22/10x14x22-r1909-derived-2484048.json	F2+F3+Z+Q+R+C	loss	1909	-48	matmulcatalog:src/main/resources/schemes/derived/section22/10x14x22-r1909-derived-2484048.json	F2+F3+Z+Q+R+C	loss	1909	-48	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x22.html	Q+R+C-assumed	loss	1909	-48	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x22.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	5,6,6,5	10x14x22	0
10x14x23	2021	F2	loss	1991	-30	matmulcatalog:src/main/resources/schemes/derived/section23/10x14x23-r1991-derived-2ea633e.json	F2+F3+Z+Q+R+C	loss	1991	-30	matmulcatalog:src/main/resources/schemes/derived/section23/10x14x23-r1991-derived-2ea633e.json	F2+F3+Z+Q+R+C	loss	1991	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x23.html	Q+R+C-assumed	loss	1991	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x23.html	Q+R+C-assumed	2,3,3,2	6,6,6,5	3,4,4,3	10x23x14	5
10x14x24	2070	F2	loss	2041	-29	matmulcatalog:src/main/resources/schemes/derived/section24/10x14x24-r2041-derived-dd5cef8.json	F2+F3+Z+Q+R+C	loss	2041	-29	matmulcatalog:src/main/resources/schemes/derived/section24/10x14x24-r2041-derived-dd5cef8.json	F2+F3+Z+Q+R+C	loss	2040	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x24.html	Q+R+C-assumed	loss	2040	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x24.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	6,6,6,6	10x14x24	0
10x14x25	2185	F2	loss	2152	-33	matmulcatalog:src/main/resources/schemes/derived/section25/10x14x25-r2152-derived-a1e3f84.json	F2+F3+Z+Q+R+C	loss	2152	-33	matmulcatalog:src/main/resources/schemes/derived/section25/10x14x25-r2152-derived-a1e3f84.json	F2+F3+Z+Q+R+C	loss	2152	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x25.html	Q+R+C-assumed	loss	2152	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x25.html	Q+R+C-assumed	2,3,3,2	6,7,6,6	3,4,4,3	10x25x14	5
10x14x26	2287	F2	loss	2234	-53	matmulcatalog:src/main/resources/schemes/derived/section26/10x14x26-r2234-derived-d07b6ea.json	F2+F3+Z+Q+R+C	loss	2234	-53	matmulcatalog:src/main/resources/schemes/derived/section26/10x14x26-r2234-derived-d07b6ea.json	F2+F3+Z+Q+R+C	loss	2234	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x26.html	Q+R+C-assumed	loss	2234	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x26.html	Q+R+C-assumed	3,4,4,3	3,3,2,2	6,7,7,6	14x10x26	4
10x14x27	2363	F2	loss	2296	-67	matmulcatalog:src/main/resources/schemes/derived/section27/10x14x27-r2296-derived-9462fe4.json	F2+F3+Z+Q+R+C	loss	2296	-67	matmulcatalog:src/main/resources/schemes/derived/section27/10x14x27-r2296-derived-9462fe4.json	F2+F3+Z+Q+R+C	loss	2284	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x27.html	Q+R+C-assumed	loss	2284	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x27.html	Q+R+C-assumed	2,3,3,2	7,7,7,6	3,4,4,3	10x27x14	5
10x14x28	2426	F2	loss	2385	-41	matmulcatalog:src/main/resources/schemes/derived/section28/10x14x28-r2385-derived-9a34925.json	F2+F3+Z+Q+R+C	loss	2385	-41	matmulcatalog:src/main/resources/schemes/derived/section28/10x14x28-r2385-derived-9a34925.json	F2+F3+Z+Q+R+C	loss	2385	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x28.html	Q+R+C-assumed	loss	2385	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x28.html	Q+R+C-assumed	2,3,3,2	4,4,3,3	7,7,7,7	10x14x28	0
10x14x29	2537	F2	loss	2477	-60	matmulcatalog:src/main/resources/schemes/derived/section29/10x14x29-r2477-derived-68eb441.json	F2+F3+Z+Q+R+C	loss	2477	-60	matmulcatalog:src/main/resources/schemes/derived/section29/10x14x29-r2477-derived-68eb441.json	F2+F3+Z+Q+R+C	loss	2477	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x29.html	Q+R+C-assumed	loss	2477	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x29.html	Q+R+C-assumed	3,4,4,3	3,3,2,2	7,8,7,7	14x10x29	4
10x14x30	2633	F2	loss	2542	-91	matmulcatalog:src/main/resources/schemes/derived/section30/10x14x30-r2542-derived-47099d5.json	F2+F3+Z+Q+R+C	loss	2542	-91	matmulcatalog:src/main/resources/schemes/derived/section30/10x14x30-r2542-derived-47099d5.json	F2+F3+Z+Q+R+C	loss	2525	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x30.html	Q+R+C-assumed	loss	2525	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/10x14x30.html	Q+R+C-assumed	3,4,4,3	3,3,2,2	7,8,8,7	14x10x30	4
10x14x31	2708	F2	loss	2635	-73	matmulcatalog:src/main/resources/schemes/derived/section31/10x14x31-r2635-derived-1432a3b.json	F2+F3+Z+Q+R+C	loss	2635	-73	matmulcatalog:src/main/resources/schemes/derived/section31/10x14x31-r2635-derived-1432a3b.json	F2+F3+Z+Q+R+C	loss	2635	-73	matmulcatalog:src/main/resources/schemes/derived/section31/10x14x31-r2635-derived-1432a3b.json	F2+F3+Z+Q+R+C	loss	2635	-73	matmulcatalog:src/main/resources/schemes/derived/section31/10x14x31-r2635-derived-1432a3b.json	F2+F3+Z+Q+R+C	2,3,3,2	8,8,8,7	3,4,4,3	10x31x14	5
10x14x32	2765	F2	loss	2700	-65	matmulcatalog:src/main/resources/schemes/derived/section32/10x14x32-r2700-derived-1384adf.json	F2+F3+Z+Q+R+C	loss	2700	-65	matmulcatalog:src/main/resources/schemes/derived/section32/10x14x32-r2700-derived-1384adf.json	F2+F3+Z+Q+R+C	loss	2700	-65	matmulcatalog:src/main/resources/schemes/derived/section32/10x14x32-r2700-derived-1384adf.json	F2+F3+Z+Q+R+C	loss	2700	-65	matmulcatalog:src/main/resources/schemes/derived/section32/10x14x32-r2700-derived-1384adf.json	F2+F3+Z+Q+R+C	2,3,3,2	4,4,3,3	8,8,8,8	10x14x32	0
10x15x15	1457	F2	loss	1389	-68	FastMatrixMultiplication:schemes/results/Z/10x15x15_m1389_Z.json	Z	loss	1389	-68	FastMatrixMultiplication:schemes/results/Z/10x15x15_m1389_Z.json	Z	loss	1385	-72	FastMatrixMultiplication:schemes/results/Q/10x15x15_m1385_Q.json	Q	loss	1385	-72	FastMatrixMultiplication:schemes/results/Q/10x15x15_m1385_Q.json	Q	2,3,3,2	4,4,4,3	3,4,4,4	10x15x15	0
10x15x16	1504	F2	loss	1484	-20	FastMatrixMultiplication:schemes/results/Z/10x15x16_m1484_Z.json	Z	loss	1484	-20	FastMatrixMultiplication:schemes/results/Z/10x15x16_m1484_Z.json	Z	loss	1482	-22	FastMatrixMultiplication:schemes/results/Q/10x15x16_m1482_Q.json	Q	loss	1482	-22	FastMatrixMultiplication:schemes/results/Q/10x15x16_m1482_Q.json	Q	2,3,3,2	4,4,4,3	4,4,4,4	10x15x16	0
10x15x17	1628	F2	loss	1582	-46	matmulcatalog:src/main/resources/schemes/derived/section17/10x15x17-r1582-derived-c931d15.json	F2+F3+Z+Q+R+C	loss	1582	-46	matmulcatalog:src/main/resources/schemes/derived/section17/10x15x17-r1582-derived-c931d15.json	F2+F3+Z+Q+R+C	loss	1582	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x17.html	Q+R+C-assumed	loss	1582	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x17.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	4,5,4,4	10x15x17	0
10x15x18	1731	F2	loss	1638	-93	matmulcatalog:src/main/resources/schemes/derived/section18/10x15x18-r1638-derived-5797e6e.json	F2+F3+Z+Q+R+C	loss	1638	-93	matmulcatalog:src/main/resources/schemes/derived/section18/10x15x18-r1638-derived-5797e6e.json	F2+F3+Z+Q+R+C	loss	1634	-97	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x18.html	Q+R+C-assumed	loss	1634	-97	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x18.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	4,5,5,4	10x15x18	0
10x15x19	1824	F2	loss	1752	-72	matmulcatalog:src/main/resources/schemes/derived/section19/10x15x19-r1752-derived-96e49b5.json	F2+F3+Z+Q+R+C	loss	1752	-72	matmulcatalog:src/main/resources/schemes/derived/section19/10x15x19-r1752-derived-96e49b5.json	F2+F3+Z+Q+R+C	loss	1752	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x19.html	Q+R+C-assumed	loss	1752	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x19.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	4,5,5,5	10x15x19	0
10x15x20	1875	F2	loss	1828	-47	matmulcatalog:src/main/resources/schemes/derived/section20/10x15x20-r1828-derived-305a999.json	F2+F3+Z+Q+R+C	loss	1828	-47	matmulcatalog:src/main/resources/schemes/derived/section20/10x15x20-r1828-derived-305a999.json	F2+F3+Z+Q+R+C	loss	1819	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x20.html	Q+R+C-assumed	loss	1819	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x20.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	5,5,5,5	10x15x20	0
10x15x21	1977	F2	loss	1901	-76	matmulcatalog:src/main/resources/schemes/derived/section21/10x15x21-r1901-derived-6c10158.json	F2+F3+Z+Q+R+C	loss	1901	-76	matmulcatalog:src/main/resources/schemes/derived/section21/10x15x21-r1901-derived-6c10158.json	F2+F3+Z+Q+R+C	loss	1899	-78	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x21.html	Q+R+C-assumed	loss	1899	-78	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x21.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	5,6,5,5	10x15x21	0
10x15x22	2061	F2	loss	1998	-63	matmulcatalog:src/main/resources/schemes/derived/section22/10x15x22-r1998-derived-d0a4e2d.json	F2+F3+Z+Q+R+C	loss	1998	-63	matmulcatalog:src/main/resources/schemes/derived/section22/10x15x22-r1998-derived-d0a4e2d.json	F2+F3+Z+Q+R+C	loss	1998	-63	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x22.html	Q+R+C-assumed	loss	1998	-63	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x22.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	5,6,6,5	10x15x22	0
10x15x23	2135	F2	loss	2092	-43	matmulcatalog:src/main/resources/schemes/derived/section23/10x15x23-r2092-derived-6db48f0.json	F2+F3+Z+Q+R+C	loss	2092	-43	matmulcatalog:src/main/resources/schemes/derived/section23/10x15x23-r2092-derived-6db48f0.json	F2+F3+Z+Q+R+C	loss	2092	-43	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x23.html	Q+R+C-assumed	loss	2092	-43	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x23.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	5,6,6,6	10x15x23	0
10x15x24	2178	F2	loss	2136	-42	matmulcatalog:src/main/resources/schemes/derived/section24/10x15x24-r2136-derived-f18cfd0.json	F2+F3+Z+Q+R+C	loss	2136	-42	matmulcatalog:src/main/resources/schemes/derived/section24/10x15x24-r2136-derived-f18cfd0.json	F2+F3+Z+Q+R+C	loss	2136	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x24.html	Q+R+C-assumed	loss	2136	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x24.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	6,6,6,6	10x15x24	0
10x15x25	2304	F2	loss	2262	-42	matmulcatalog:src/main/resources/schemes/derived/section25/10x15x25-r2262-derived-c36d827.json	F2+F3+Z+Q+R+C	loss	2262	-42	matmulcatalog:src/main/resources/schemes/derived/section25/10x15x25-r2262-derived-c36d827.json	F2+F3+Z+Q+R+C	loss	2262	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x25.html	Q+R+C-assumed	loss	2262	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x25.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	6,7,6,6	10x15x25	0
10x15x26	2408	F2	loss	2338	-70	matmulcatalog:src/main/resources/schemes/derived/section26/10x15x26-r2338-derived-8d46cbd.json	F2+F3+Z+Q+R+C	loss	2338	-70	matmulcatalog:src/main/resources/schemes/derived/section26/10x15x26-r2338-derived-8d46cbd.json	F2+F3+Z+Q+R+C	loss	2336	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x26.html	Q+R+C-assumed	loss	2336	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x26.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	6,7,7,6	10x15x26	0
10x15x27	2507	F2	loss	2411	-96	matmulcatalog:src/main/resources/schemes/derived/section27/10x15x27-r2411-derived-462125d.json	F2+F3+Z+Q+R+C	loss	2411	-96	matmulcatalog:src/main/resources/schemes/derived/section27/10x15x27-r2411-derived-462125d.json	F2+F3+Z+Q+R+C	loss	2407	-100	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x27.html	Q+R+C-assumed	loss	2407	-100	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x27.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	6,7,7,7	10x15x27	0
10x15x28	2556	F2	loss	2476	-80	matmulcatalog:src/main/resources/schemes/derived/section28/10x15x28-r2476-derived-8ff8cec.json	F2+F3+Z+Q+R+C	loss	2476	-80	matmulcatalog:src/main/resources/schemes/derived/section28/10x15x28-r2476-derived-8ff8cec.json	F2+F3+Z+Q+R+C	loss	2476	-80	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x28.html	Q+R+C-assumed	loss	2476	-80	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x28.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	7,7,7,7	10x15x28	0
